method,asset,date,actual,lower,upper,var_lo
QR,EEM,2020-01-02 00:00:00,0.020078066745509677,0.0005906557456196401,0.010738816122634505,-0.00019475563273091325
QR,EEM,2020-01-03 00:00:00,-0.01874183306016354,-0.010293295440969276,0.007635621584954656,-0.013423923307198497
QR,EEM,2020-01-06 00:00:00,-0.002451159717329843,-0.007803756940342973,0.013997013764917226,-0.010016287137442419
QR,EEM,2020-01-07 00:00:00,-0.0006696305872060152,-0.004577337625670168,0.009050935982897164,-0.0033940427784617594
QR,EEM,2020-01-08 00:00:00,0.0057882031207542135,-0.00452546661157832,0.008329042812919714,-0.004481667483480578
QR,EEM,2020-01-09 00:00:00,0.006636944194010048,-0.007771795744904752,0.004425130618457125,-0.009020731620323835
QR,EEM,2020-01-10 00:00:00,0.005278518262840738,-0.0026936243680995113,0.006308001942238529,-0.005184148288510607
QR,EEM,2020-01-13 00:00:00,0.015453551862548801,0.001567645112325342,0.009463144254878238,-0.0002116311141045677
QR,EEM,2020-01-14 00:00:00,-0.005631587697863088,-0.0020116240597288057,0.009829475160443473,-0.0031658839398078452
QR,EEM,2020-01-15 00:00:00,-0.007849895711555654,-0.0017234340352618297,0.011002336187836277,-0.0027303678269047574
QR,EEM,2020-01-16 00:00:00,0.006328527038826584,0.000999821818749656,0.010251327095439518,0.0012878276265384497
QR,EEM,2020-01-17 00:00:00,0.005639760868937258,-0.0012523670610805515,0.007549674580374057,-0.0006828071222626027
QR,EEM,2020-01-21 00:00:00,-0.025633911647999608,-0.015910477559305056,0.00021603344218342545,-0.019444064516604402
QR,EEM,2020-01-22 00:00:00,0.008177672751363413,-0.00903295331493367,0.007040104233787885,-0.011422098339526135
QR,EEM,2020-01-23 00:00:00,-0.010399544868906147,-0.013949616651404649,0.008253958449067487,-0.014150205954449949
QR,EEM,2020-01-24 00:00:00,-0.008039318576924205,-0.022627777551929795,0.0005535792779063425,-0.021027727113200383
QR,EEM,2020-01-27 00:00:00,-0.035139197140046055,-0.03006407673630196,0.015406303288053431,-0.030470068861768625
QR,EEM,2020-01-28 00:00:00,0.008325541797351654,-0.02648815429645331,0.013477757872716543,-0.02459033340712976
QR,EEM,2020-01-29 00:00:00,0.004824872242247185,-0.02776116112590125,0.015348228170012706,-0.027783706729565476
QR,EEM,2020-01-30 00:00:00,-0.015010052989067805,-0.029927163962653516,0.007638346347296765,-0.029585306311318914
QR,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.03357724471577088,0.010239643219147908,-0.03517367315230889
QR,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.023072472026262534,0.018258766531169823,-0.01927864392689891
QR,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.018679506722997473,0.019801023370786174,-0.015177634777182158
QR,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.021938061371148992,0.013681695468904251,-0.020949674284470914
QR,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.01787533305855548,0.013709112428419379,-0.016100121867827846
QR,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.01691433562753914,0.014613465708129986,-0.016125530102166365
QR,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.010917741090230193,0.015592603705827178,-0.012735291494810721
QR,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.015968104497869513,0.015413346810982621,-0.010655058546124094
QR,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.009712610337040902,0.011585607838614991,-0.012195405176455669
QR,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.013524572479978169,0.010637364089006607,-0.017136144471626487
QR,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.005616984125938896,0.013208369028147798,-0.00928716116531016
QR,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.011297322661460696,0.014557945085076879,-0.008665767550566542
QR,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.015206997486697986,0.01407911543231667,-0.015484956398601882
QR,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.02116385614856136,0.00810576960079097,-0.02416768508174147
QR,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.01964371228449771,0.009145937302272316,-0.016953528328041582
QR,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.03447860569984583,0.021772158917042903,-0.03294665283234702
QR,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.036759535509181346,0.01763744639625131,-0.03615611509486974
QR,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.03603060599334197,0.019393786839704965,-0.03550408480280013
QR,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.03363190149991633,0.0127654584171937,-0.029881810069250385
QR,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.03366825471560037,0.013913750914647562,-0.036956718255704596
QR,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.026449159841493534,0.02262644330130715,-0.01944783732205274
QR,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.027411724134452888,0.018989190606643412,-0.024740713898084583
QR,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.031120072058682544,0.01804172739490743,-0.028273906780625066
QR,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.02646918735449309,0.019013299643145156,-0.023608958383089525
QR,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.022655546482236735,0.015562929659069136,-0.018639142726300927
QR,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.037759059255875936,0.028391093369148565,-0.034138827900233766
QR,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.035051717254573234,0.030191369239923403,-0.028737981359799762
QR,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.03212411416308009,0.030498149906678606,-0.028791975453003486
QR,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.036608496828111105,0.024252440087479427,-0.037827584731917496
