method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.034431622719639295,0.010493006360345922,-0.034431622719639295
ConfEnsemble,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.020017125423116358,0.024673042516772443,-0.020017125423116358
ConfEnsemble,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.018192112710902587,0.0255008553625665,-0.018192112710902587
ConfEnsemble,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.025498713370229464,0.020617083827839895,-0.025498713370229464
ConfEnsemble,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.02367323422870728,0.019863625236208698,-0.02367323422870728
ConfEnsemble,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.0213130566048351,0.021776784918120358,-0.0213130566048351
ConfEnsemble,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.017042916574225755,0.024423643930239446,-0.017042916574225755
ConfEnsemble,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.01908049780172347,0.023745069149207317,-0.01908049780172347
ConfEnsemble,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.01846311470574623,0.020877060182251644,-0.01846311470574623
ConfEnsemble,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.02217114026996077,0.01929970561908114,-0.02217114026996077
ConfEnsemble,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.015322202629986419,0.02331522852500191,-0.015322202629986419
ConfEnsemble,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.016975062652286863,0.02346488752789307,-0.016975062652286863
ConfEnsemble,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.020366771791370978,0.020712089816934922,-0.020366771791370978
ConfEnsemble,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.028491725210354143,0.01378518445265254,-0.028491725210354143
ConfEnsemble,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.025425663899498154,0.016636118449855693,-0.025425663899498154
ConfEnsemble,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.035368472908191166,0.0221958487556142,-0.035368472908191166
ConfEnsemble,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.03891021378252411,0.023994083090430565,-0.03891021378252411
