method,asset,date,actual,lower,upper,var_lo
AdaptCQR,EEM,2020-01-02 00:00:00,0.020078066745509677,-0.011595673583931446,0.02292514545218559,-0.00019475563273091325
AdaptCQR,EEM,2020-01-03 00:00:00,-0.01874183306016354,-0.02247962477052036,0.01982195091450574,-0.013423923307198497
AdaptCQR,EEM,2020-01-06 00:00:00,-0.002451159717329843,-0.01999008626989406,0.026183343094468313,-0.010016287137442419
AdaptCQR,EEM,2020-01-07 00:00:00,-0.0006696305872060152,-0.016763666955221253,0.02123726531244825,-0.0033940427784617594
AdaptCQR,EEM,2020-01-08 00:00:00,0.0057882031207542135,-0.016711795941129405,0.0205153721424708,-0.004481667483480578
AdaptCQR,EEM,2020-01-09 00:00:00,0.006636944194010048,-0.019958125074455837,0.01661145994800821,-0.009020731620323835
AdaptCQR,EEM,2020-01-10 00:00:00,0.005278518262840738,-0.014879953697650597,0.018494331271789614,-0.005184148288510607
AdaptCQR,EEM,2020-01-13 00:00:00,0.015453551862548801,-0.010618684217225744,0.021649473584429323,-0.0002116311141045677
AdaptCQR,EEM,2020-01-14 00:00:00,-0.005631587697863088,-0.01419795338927989,0.02201580448999456,-0.0031658839398078452
AdaptCQR,EEM,2020-01-15 00:00:00,-0.007849895711555654,-0.013909763364812915,0.023188665517387363,-0.0027303678269047574
AdaptCQR,EEM,2020-01-16 00:00:00,0.006328527038826584,-0.011186507510801429,0.022437656424990605,0.0012878276265384497
AdaptCQR,EEM,2020-01-17 00:00:00,0.005639760868937258,-0.013438696390631636,0.019736003909925144,-0.0006828071222626027
AdaptCQR,EEM,2020-01-21 00:00:00,-0.025633911647999608,-0.028096806888856143,0.012402362771734511,-0.019444064516604402
AdaptCQR,EEM,2020-01-22 00:00:00,0.008177672751363413,-0.021219282644484756,0.01922643356333897,-0.011422098339526135
AdaptCQR,EEM,2020-01-23 00:00:00,-0.010399544868906147,-0.026135945980955734,0.020440287778618574,-0.014150205954449949
AdaptCQR,EEM,2020-01-24 00:00:00,-0.008039318576924205,-0.03481410688148088,0.012739908607457428,-0.021027727113200383
AdaptCQR,EEM,2020-01-27 00:00:00,-0.035139197140046055,-0.04225040606585304,0.027592632617604515,-0.030470068861768625
AdaptCQR,EEM,2020-01-28 00:00:00,0.008325541797351654,-0.0386744836260044,0.02566408720226763,-0.02459033340712976
AdaptCQR,EEM,2020-01-29 00:00:00,0.004824872242247185,-0.03994749045545234,0.02753455749956379,-0.027783706729565476
AdaptCQR,EEM,2020-01-30 00:00:00,-0.015010052989067805,-0.0421134932922046,0.01982467567684785,-0.029585306311318914
AdaptCQR,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.04576357404532196,0.02242597254869899,-0.03517367315230889
AdaptCQR,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.03525880135581362,0.03044509586072091,-0.01927864392689891
AdaptCQR,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.030865836052548556,0.03198735270033726,-0.015177634777182158
AdaptCQR,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.03412439070070008,0.025868024798455336,-0.020949674284470914
AdaptCQR,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.030061662388106564,0.025895441757970462,-0.016100121867827846
AdaptCQR,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.029100664957090225,0.02679979503768107,-0.016125530102166365
AdaptCQR,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.023104070419781277,0.02777893303537826,-0.012735291494810721
AdaptCQR,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.028154433827420597,0.027599676140533706,-0.010655058546124094
AdaptCQR,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.02189893966659199,0.023771937168166078,-0.012195405176455669
AdaptCQR,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.025710901809529254,0.022823693418557695,-0.017136144471626487
AdaptCQR,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.01780331345548998,0.025394698357698885,-0.00928716116531016
AdaptCQR,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.02348365199101178,0.026744274414627962,-0.008665767550566542
AdaptCQR,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.02739332681624907,0.026265444761867755,-0.015484956398601882
AdaptCQR,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.03335018547811244,0.020292098930342055,-0.02416768508174147
AdaptCQR,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.031830041614048794,0.0213322666318234,-0.016953528328041582
AdaptCQR,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.04812154805025433,0.035415101267451406,-0.03294665283234702
AdaptCQR,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.050402477859589845,0.03128038874665981,-0.03615611509486974
AdaptCQR,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.04967354834375047,0.03303672919011347,-0.03550408480280013
