method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.0301526579172638,0.00793551265988856,-0.00019475563273091325
OnlineCPPS,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.013684181265603963,0.024403989311548396,-0.013423923307198497
OnlineCPPS,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.01328262081772755,0.024805549759424807,-0.010016287137442419
OnlineCPPS,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.025852617474587856,0.027693736662871025,-0.0033940427784617594
OnlineCPPS,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.025342294562233525,0.021808075548138225,-0.004481667483480578
OnlineCPPS,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.023093064230540354,0.021770952461434914,-0.009020731620323835
OnlineCPPS,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.01724992410799243,0.022848117717928124,-0.005184148288510607
OnlineCPPS,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.016566452099258104,0.02292200131547014,-0.0002116311141045677
OnlineCPPS,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.018616765261914324,0.02087168815281392,-0.0031658839398078452
OnlineCPPS,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.020103371982682826,0.01938508143204542,-0.0027303678269047574
OnlineCPPS,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.013360487181980064,0.020563795672705092,0.0012878276265384497
OnlineCPPS,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.012925259439955653,0.019148760576649642,-0.0006828071222626027
OnlineCPPS,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.015389726796127564,0.014974065583775861,-0.019444064516604402
OnlineCPPS,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.027082239253092985,0.011005931324059371,-0.011422098339526135
OnlineCPPS,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.02262667336411673,0.015461497213035627,-0.014150205954449949
OnlineCPPS,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.03894792340334856,0.029188133147845814,-0.021027727113200383
OnlineCPPS,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.039039992098975934,0.02909606445221843,-0.030470068861768625
OnlineCPPS,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.037617018966385043,0.03051903758480933,-0.02459033340712976
OnlineCPPS,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.044467986634648696,0.023668069916545673,-0.027783706729565476
OnlineCPPS,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.07472793491083965,0.06154417819154909,-0.029585306311318914
OnlineCPPS,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.028623936457185018,0.039512120094009354,-0.03517367315230889
OnlineCPPS,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.03707019380166948,0.031065862749524883,-0.01927864392689891
OnlineCPPS,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.026991252160486007,0.04114480439070836,-0.015177634777182158
OnlineCPPS,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.03103662629912306,0.03709943025207131,-0.020949674284470914
OnlineCPPS,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.06385238152581112,0.07241973157657762,-0.016100121867827846
