method,asset,date,actual,lower,upper,var_lo
CPPS,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.017579759925352406,-0.004637385332022835,-0.00019475563273091325
CPPS,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.0029101149941762735,0.013629923040120707,-0.013423923307198497
CPPS,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.0023909596385706753,0.013913888580267932,-0.010016287137442419
CPPS,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.009588153294963396,0.011429272483246562,-0.0033940427784617594
CPPS,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.011810127188471015,0.008275908174375719,-0.004481667483480578
CPPS,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.010575217941199293,0.00925310617209385,-0.009020731620323835
CPPS,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.009597529578491745,0.015195723188427438,-0.005184148288510607
CPPS,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.00875596986373858,0.015111519079950616,-0.0002116311141045677
CPPS,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.010477187769654814,0.012732110660554411,-0.0031658839398078452
CPPS,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.0154674955974501,0.014749205046812689,-0.0027303678269047574
CPPS,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.011131167012169763,0.018334475502894795,0.0012878276265384497
CPPS,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.010927545842914683,0.01715104697960867,-0.0006828071222626027
CPPS,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.01365124494358105,0.013235583731229347,-0.019444064516604402
CPPS,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.021183010896159343,0.005106702967125726,-0.011422098339526135
CPPS,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.016586447968053954,0.00942127181697285,-0.014150205954449949
CPPS,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.01766093156090475,0.007901141305402008,-0.021027727113200383
CPPS,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.036879469675889044,0.026935542029131544,-0.030470068861768625
CPPS,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.02651122137142774,0.01941323998985203,-0.02459033340712976
CPPS,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.02944404364762769,0.008644126929524668,-0.027783706729565476
CPPS,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.024148570743384466,0.010964814024093899,-0.029585306311318914
CPPS,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.009737804371539545,0.02062598800836388,-0.03517367315230889
CPPS,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.0349096713785826,0.028905340326437993,-0.01927864392689891
CPPS,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.015885454565528707,0.030039006795751062,-0.015177634777182158
CPPS,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.016012683312102056,0.022075487265050302,-0.020949674284470914
CPPS,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.027623830827127042,0.036191180877893546,-0.016100121867827846
CPPS,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.02931751352622123,0.01660694783505854,-0.016125530102166365
CPPS,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.018873571705903557,0.04494143999911703,-0.012735291494810721
CPPS,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.02244400595871752,0.04137100574630306,-0.010655058546124094
CPPS,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.026336924546370266,0.03747808715865032,-0.012195405176455669
CPPS,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.012394766687332498,0.05142024501768809,-0.017136144471626487
CPPS,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.019927787010853584,0.043887224694167004,-0.00928716116531016
CPPS,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.012911663909263585,0.050903347795757004,-0.008665767550566542
CPPS,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.01694789360308459,0.046867118101936,-0.015484956398601882
CPPS,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.00938260494568708,0.05443240675933351,-0.02416768508174147
CPPS,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.005602927382595706,0.040321533978684064,-0.016953528328041582
CPPS,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.005343110738442885,0.03274505983870947,-0.03294665283234702
CPPS,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.013687213702862862,0.05012779800215773,-0.03615611509486974
CPPS,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.01338297560425148,0.05043203610076911,-0.03550408480280013
CPPS,EEM,2020-03-26 00:00:00,0.037163762186824,-0.006785449774718965,0.0391390115865608,-0.029881810069250385
CPPS,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.009440961127023766,0.028647209450128594,-0.036956718255704596
CPPS,EEM,2020-03-30 00:00:00,0.01635725454809126,-0.016073565252903,0.047741446452117586,-0.01944783732205274
CPPS,EEM,2020-03-31 00:00:00,0.006761759451481999,-0.00907034484800923,0.03685411651327054,-0.024740713898084583
CPPS,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.012377744776989828,0.02571042580016253,-0.028273906780625066
CPPS,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.01565519534989055,0.04815981635513004,-0.023608958383089525
CPPS,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.00756579584369977,0.03835866551758,-0.018639142726300927
CPPS,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.019399549531127824,0.044415462173892764,-0.034138827900233766
CPPS,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.02641938820027276,0.03739562350474783,-0.028737981359799762
CPPS,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.010753388166255151,0.03517107319502462,-0.028791975453003486
CPPS,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.009676093769215102,0.028412076807937257,-0.037827584731917496
CPPS,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.005312237103485044,0.02980114766399332,-0.03124080820479678
CPPS,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.004343030266838984,0.026020762113064443,-0.038414944663959144
CPPS,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.010499311351558765,0.017554318955413848,-0.036182560215026666
CPPS,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.02473673325099677,0.03907827845402382,-0.032543719896407634
CPPS,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.01880891631472684,0.02711554504655293,-0.03517780629712661
CPPS,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.018237500938645353,0.019850669638507006,-0.03623929874853625
CPPS,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.01595633195235515,0.019157052815123213,-0.03611410195347085
CPPS,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.020080523283167364,0.04373448842185322,-0.02879851672434057
CPPS,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.014477856412645153,0.03144660494863462,-0.024913406064058563
CPPS,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.010884461808797498,0.02720370876835486,-0.02804017008924392
CPPS,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.004050555665461619,0.031062829102016742,-0.027614479368363865
CPPS,EEM,2020-04-28 00:00:00,0.0019264973356068577,0.0029290466035829365,0.03329283898348636,-0.024789976474409774
CPPS,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.01479936351700771,0.04901564818801288,-0.025096059077220782
CPPS,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.012171056459419714,0.03375340490186006,-0.03268401160925819
CPPS,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.026959643039339447,0.03685536866568114,-0.03172112110551046
CPPS,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.023853565930846705,0.03996144577417388,-0.02729930167241843
CPPS,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.012943574353280064,0.032980887007999705,-0.02712732472130505
CPPS,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.017715483086498802,0.020372687490653556,-0.027600480653579722
CPPS,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.0159381707225881,0.019175214044890265,-0.029866214884730707
CPPS,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.004118365859051041,0.026245426520852384,-0.024754777473800886
CPPS,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.008499789550372552,0.019553840756600063,-0.027385250592959293
CPPS,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.011131860637311117,0.014930532169902672,-0.024397858677793476
CPPS,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.007880353346149633,0.016736982899816854,-0.03235731803768505
CPPS,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.006890124401328,0.016033676340331312,-0.025152346650017497
