method,asset,date,actual,lower,upper,var_lo
Bayesian,EEM,2020-01-02 00:00:00,0.020078066745509677,-0.007749385671847792,0.02641420477503599,-0.00019475563273091325
Bayesian,EEM,2020-01-03 00:00:00,-0.01874183306016354,-0.021962014445447913,0.012226510041520294,-0.013423923307198497
Bayesian,EEM,2020-01-06 00:00:00,-0.002451159717329843,-0.020487157079328074,0.013715193706840888,-0.010016287137442419
Bayesian,EEM,2020-01-07 00:00:00,-0.0006696305872060152,-0.010458314527583196,0.023675811138750523,-0.0033940427784617594
Bayesian,EEM,2020-01-08 00:00:00,0.0057882031207542135,-0.015045882057129662,0.019022120443792857,-0.004481667483480578
Bayesian,EEM,2020-01-09 00:00:00,0.006636944194010048,-0.020645076502411968,0.013430407582960536,-0.009020731620323835
Bayesian,EEM,2020-01-10 00:00:00,0.005278518262840738,-0.01635077522301145,0.017686718030035898,-0.005184148288510607
Bayesian,EEM,2020-01-13 00:00:00,0.015453551862548801,-0.011370531701344354,0.022661644775047535,-0.0002116311141045677
Bayesian,EEM,2020-01-14 00:00:00,-0.005631587697863088,-0.014544916882889704,0.01946517954127716,-0.0031658839398078452
Bayesian,EEM,2020-01-15 00:00:00,-0.007849895711555654,-0.01654393465112374,0.017445200834499464,-0.0027303678269047574
Bayesian,EEM,2020-01-16 00:00:00,0.006328527038826584,-0.009636885470357298,0.02435985346374292,0.0012878276265384497
Bayesian,EEM,2020-01-17 00:00:00,0.005639760868937258,-0.011987432897870026,0.02198195983252499,-0.0006828071222626027
Bayesian,EEM,2020-01-21 00:00:00,-0.025633911647999608,-0.027546218851931106,0.006561042533574408,-0.019444064516604402
Bayesian,EEM,2020-01-22 00:00:00,0.008177672751363413,-0.01647131655896339,0.01766106615027506,-0.011422098339526135
Bayesian,EEM,2020-01-23 00:00:00,-0.010399544868906147,-0.015022816866962193,0.01910526302597715,-0.014150205954449949
Bayesian,EEM,2020-01-24 00:00:00,-0.008039318576924205,-0.025338925202140348,0.008800962045760394,-0.021027727113200383
Bayesian,EEM,2020-01-27 00:00:00,-0.035139197140046055,-0.03253906678740532,0.0017263679478592437,-0.030470068861768625
Bayesian,EEM,2020-01-28 00:00:00,0.008325541797351654,-0.017703792502633472,0.016594352432319805,-0.02459033340712976
Bayesian,EEM,2020-01-29 00:00:00,0.004824872242247185,-0.020031629873654595,0.014307404827754881,-0.027783706729565476
Bayesian,EEM,2020-01-30 00:00:00,-0.015010052989067805,-0.033864385548498334,0.000451886078371537,-0.029585306311318914
Bayesian,EEM,2020-01-31 00:00:00,-0.020449608602566,-0.032096959681383916,0.002128037162626061,-0.03517367315230889
Bayesian,EEM,2020-02-03 00:00:00,0.011099388184490317,-0.012064160920403931,0.02212770439703164,-0.01927864392689891
Bayesian,EEM,2020-02-04 00:00:00,0.02550569117821275,-0.011992106692068173,0.022153166169598896,-0.015177634777182158
Bayesian,EEM,2020-02-05 00:00:00,0.005706896385590072,-0.024752095242317265,0.009480937754748902,-0.020949674284470914
Bayesian,EEM,2020-02-06 00:00:00,0.0009103422599452854,-0.01894517945719076,0.015212224289546775,-0.016100121867827846
Bayesian,EEM,2020-02-07 00:00:00,-0.013970264106551396,-0.011244288297296585,0.022888360768236683,-0.016125530102166365
Bayesian,EEM,2020-02-10 00:00:00,0.00551980668123248,-0.007905932436403595,0.02632298980983058,-0.012735291494810721
Bayesian,EEM,2020-02-11 00:00:00,0.012988497042749505,-0.011036356126435113,0.023139744007433512,-0.010655058546124094
Bayesian,EEM,2020-02-12 00:00:00,0.013492530270840988,-0.015000458868062509,0.019087945668060168,-0.012195405176455669
Bayesian,EEM,2020-02-13 00:00:00,-0.013266005278135207,-0.021393117830513914,0.012744473711174476,-0.017136144471626487
Bayesian,EEM,2020-02-14 00:00:00,0.00045260041691991385,-0.011538230743142254,0.022587267913245085,-0.00928716116531016
