scenario,method,overall_cov,crisis_cov,needs_recal
2008_crash,OnlineCPPS,0.8285714285714286,0.75,True
2008_crash,CPPS,0.7142857142857143,0.65,True
2008_crash,Bayesian,0.37142857142857144,0.25,True
2008_crash,QR,0.5142857142857142,0.35,True
2008_crash,AdaptCQR,0.7714285714285715,0.65,True
2008_crash,ScoreHybrid,0.7142857142857143,0.55,True
2008_crash,ConfEnsemble,0.7142857142857143,0.6,True
COVID_2020,OnlineCPPS,0.6842105263157895,0.6521739130434783,True
COVID_2020,CPPS,0.47368421052631576,0.43478260869565216,True
COVID_2020,Bayesian,0.3157894736842105,0.17391304347826086,True
COVID_2020,QR,0.39473684210526316,0.30434782608695654,True
COVID_2020,AdaptCQR,0.5526315789473685,0.391304347826087,True
COVID_2020,ScoreHybrid,0.5789473684210527,0.391304347826087,True
COVID_2020,ConfEnsemble,0.5263157894736842,0.391304347826087,True
Inflation_2022,OnlineCPPS,0.9888888888888889,1.0,False
Inflation_2022,CPPS,0.9222222222222223,0.9833333333333333,False
Inflation_2022,Bayesian,0.6666666666666666,0.6333333333333333,True
Inflation_2022,QR,0.8777777777777778,0.9333333333333333,False
Inflation_2022,AdaptCQR,0.9666666666666667,0.9666666666666667,False
Inflation_2022,ScoreHybrid,0.9666666666666667,0.95,False
Inflation_2022,ConfEnsemble,0.9666666666666667,0.9666666666666667,False
